Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV59,OUT017,3498.024300475481
FDL32,OUT035,1788.2546350073553
FDZ12,OUT035,2189.0603157899527
NCR06,OUT027,1166.4487169893455
FDP51,OUT017,2093.803078221938
FDY22,OUT013,2159.2082821486165
FDZ38,OUT049,2891.226034966036
NCO54,OUT035,936.5335349882262
FDR23,OUT035,2889.176843885521
FDM38,OUT049,953.9793120606533
FDS25,OUT013,1857.3234209077868
FDZ22,OUT013,1287.4748596767934
FDZ20,OUT019,736.4757776205714
FDD45,OUT010,314.0106144333493
FDN03,OUT049,4169.307046948114
NCW30,OUT046,4126.0210066491345
FDY24,OUT027,1683.1071478097324
FDJ26,OUT019,580.6737068230634
FDM15,OUT049,2469.992054046565
NCW54,OUT027,1683.1071478097324
FDA23,OUT045,1656.3531224867718
FDA39,OUT019,145.06362912335797
FDZ12,OUT017,2469.992054046565
NCB42,OUT046,1905.6120764030463
FDL16,OUT046,840.1783515861181
FDO24,OUT019,453.308153136221
NCP42,OUT046,3138.446754087091
FDR19,OUT018,2286.1360482617724
DRL01,OUT045,3774.7009332755574
FDV37,OUT046,3131.900972352065
FDI41,OUT010,389.9784953888503
FDF58,OUT049,1002.9791512394867
NCF43,OUT018,1975.9312182011856
FDN02,OUT049,3623.4473914971454
NCP41,OUT035,1656.3531224867718
NCY17,OUT027,1197.7996845513608
FDL58,OUT027,3899.004672945731
NCA30,OUT027,5052.004447111857
FDE46,OUT018,2247.8220831921
FDY38,OUT035,3802.847375529276
NCH29,OUT027,2516.770987627211
FDO20,OUT045,4047.6246316133343
FDP44,OUT018,1519.2508807329052
FDM02,OUT027,2451.165374125879
FDJ14,OUT027,2289.352659340747
FDH04,OUT010,278.85057453759083
DRK23,OUT046,4047.6246316133343
NCW05,OUT046,1656.798927779531
FDF12,OUT049,2469.992054046565
FDL51,OUT019,580.6737068230634
FDN03,OUT018,4043.4090807063335
DRJ37,OUT049,2469.992054046565
FDM12,OUT019,578.4670704652401
FDA16,OUT045,3629.268649081484
NCB07,OUT017,3121.2449838305747
NCI17,OUT019,339.92571069895035
FDR51,OUT046,2469.992054046565
FDJ55,OUT045,3715.5197879259654
NCZ17,OUT013,714.249745827272
FDU25,OUT013,907.7201849325781
NCG18,OUT045,1656.3531224867718
DRM11,OUT017,4047.6246316133343
FDH16,OUT035,1487.8890620015598
FDZ04,OUT018,843.9190076582524
NCX53,OUT035,2180.019442524255
FDX38,OUT027,1343.5646495385686
FDX09,OUT046,2886.265110667531
NCW05,OUT018,1519.2508807329052
NCS41,OUT017,3121.600515697703
FDI26,OUT046,2923.7882177072916
NCZ41,OUT027,3250.4419645811236
NCK06,OUT046,2125.3792035458728
FDX23,OUT027,2516.770987627211
NCA42,OUT046,2544.3549858962156
FDC20,OUT049,936.5335349882262
DRC49,OUT018,2256.8629564577977
FDX01,OUT013,1875.558556167835
FDC08,OUT045,3755.623796572673
FDC02,OUT017,4041.850551169705
FDK10,OUT045,2943.7294352752187
DRC24,OUT013,2449.2968265641657
FDW16,OUT019,309.62815231390675
NCU06,OUT018,3663.934226558755
DRA59,OUT045,3121.600515697703
FDR24,OUT019,293.8312042433813
DRL35,OUT018,577.3941824375001
FDA49,OUT013,1308.236413958802
NCC55,OUT046,713.3309371616116
DRD24,OUT019,413.6061624170543
NCE55,OUT049,2886.265110667531
FDT33,OUT045,2730.2571721530144
NCT53,OUT013,2659.8775617311258
FDS26,OUT046,4021.580101650881
FDL22,OUT018,1307.3728873716993
FDP44,OUT017,1656.798927779531
FDC52,OUT018,2256.8629564577977
FDI53,OUT010,417.15737489345463
FDZ23,OUT046,3120.8859379341393
NCT18,OUT013,3080.3030341883778
FDR13,OUT046,1905.6120764030463
FDB09,OUT010,346.4257844241784
FDZ60,OUT013,1626.7454075443195
FDB11,OUT046,3773.349867395923
FDC10,OUT018,1887.0508666082635
FDW56,OUT035,3135.891080272108
FDK14,OUT027,2292.5712555333257
DRE27,OUT027,2517.21679291997
FDA38,OUT017,3829.616264372515
FDT11,OUT045,3121.600515697703
FDP15,OUT035,4049.7265439045996
FDV27,OUT035,1339.0757864317748
FDS36,OUT027,2763.5635403279553
FDY40,OUT027,1346.8106284435291
NCF19,OUT049,829.6693697687547
FDF53,OUT045,3081.7500069749026
FDS14,OUT027,3706.567076480404
FDE56,OUT046,1083.562285075938
FDZ19,OUT035,2923.7882177072916
FDZ46,OUT013,1857.3234209077868
FDR16,OUT046,3495.922388184216
FDG29,OUT018,577.3941824375001
NCE30,OUT017,3498.024300475481
FDZ40,OUT046,878.2618351609086
FDG58,OUT018,2282.653486697506
DRH03,OUT013,1474.375184531094
FDZ47,OUT045,1549.43937264549
FDV04,OUT018,2354.2002355099903
FDZ10,OUT018,1918.6269919321985
FDG46,OUT017,1905.6120764030463
NCF07,OUT045,1577.568313535574
FDY44,OUT035,3137.9929925633733
FDB21,OUT013,3816.2703908071385
FDS20,OUT035,3121.600515697703
FDS49,OUT049,1321.1927813973427
FDX55,OUT027,5325.408786255472
NCQ02,OUT018,2863.225384284301
FDR25,OUT013,4077.473421021213
DRG39,OUT045,936.5335349882262
FDB46,OUT046,3495.922388184216
NCC30,OUT018,2734.541479033355
FDE58,OUT035,2093.803078221938
FDC05,OUT019,631.8369104262011
FDY15,OUT046,2534.971761289562
FDG14,OUT046,2469.992054046565
FDL08,OUT049,3829.616264372515
FDQ47,OUT013,685.9111085228934
FDN12,OUT035,1708.915379401923
FDW10,OUT013,2825.906489867554
FDD02,OUT035,1902.037467827393
FDX35,OUT010,828.5382179901926
FDT35,OUT046,2719.490567079729
DRN47,OUT019,596.1918915673933
FDB11,OUT010,660.1054081934263
FDN20,OUT045,2710.8359853230336
FDB59,OUT035,3091.662450481845
FDJ58,OUT045,2889.176843885521
FDU60,OUT046,2719.490567079729
FDS03,OUT049,1078.6525877187894
FDU40,OUT019,576.6731455157351
DRH15,OUT049,745.4288977267856
FDD04,OUT027,3654.951427695101
FDQ01,OUT046,4021.580101650881
FDF28,OUT035,2125.3792035458728
FDD22,OUT010,417.2592982652466
FDY19,OUT046,1902.037467827393
FDN33,OUT035,1492.3394656021749
FDV36,OUT035,2125.3792035458728
FDW01,OUT010,393.8654777823636
FDJ28,OUT049,3138.446754087091
FDB17,OUT035,2943.7294352752187
FDM40,OUT049,2189.0603157899527
FDV46,OUT045,2177.6631733827057
FDQ44,OUT049,2093.803078221938
NCD42,OUT046,705.1799275062324
DRH37,OUT046,2705.3788678229816
FDR10,OUT018,2486.105925134134
NCD06,OUT027,1298.2777312137848
FDI53,OUT046,2703.2769555317163
FDG16,OUT035,3498.024300475481
DRB25,OUT046,1656.798927779531
FDY09,OUT046,2889.176843885521
FDX48,OUT045,2485.4476048069346
FDC03,OUT010,530.7180779001628
FDT47,OUT035,1541.449044392633
FDW44,OUT027,4669.3663931721885
FDT24,OUT017,1278.1229311755567
FDT12,OUT019,691.6286993836488
NCS38,OUT035,1905.6120764030463
FDO39,OUT035,3121.600515697703
FDA13,OUT046,744.303266062484
FDO48,OUT035,3631.3705613727493
DRJ01,OUT017,2544.3549858962156
FDD53,OUT018,574.1755862449215
NCT05,OUT049,4047.6246316133343
FDQ51,OUT045,741.0572871575235
FDU60,OUT013,2630.5334407850846
FDC59,OUT046,1006.1977474320653
FDP36,OUT035,882.4921241995922
NCM19,OUT017,1788.2546350073553
FDL16,OUT035,744.303266062484
FDE50,OUT018,2890.889460334593
NCR18,OUT013,704.5906762397007
NCD30,OUT035,1536.9986407920178
FDH31,OUT013,1547.5147933003625
FDD56,OUT019,519.3128785708327
FDC47,OUT049,3802.847375529276
FDZ21,OUT045,1504.4287047663054
FDM01,OUT049,1656.798927779531
FDF24,OUT013,1287.4748596767934
FDW23,OUT017,745.8920638063352
FDY52,OUT018,850.4363175687512
DRH37,OUT027,4229.016788630636
DRO47,OUT027,3008.580947547604
FDR25,OUT049,4059.8757234226755
FDQ24,OUT027,5989.915223508809
DRJ51,OUT018,3691.1054060714646
NCU06,OUT035,3802.847375529276
NCV18,OUT018,1207.8602496042108
NCC06,OUT027,3319.107288601967
FDZ01,OUT018,1491.6338959274367
FDT14,OUT017,2093.803078221938
FDD11,OUT019,736.4757776205714
FDN09,OUT017,3831.7181766637805
NCO18,OUT010,485.514134370557
FDZ50,OUT045,3121.600515697703
FDS44,OUT013,3816.2703908071385
FDI36,OUT045,3131.900972352065
FDA26,OUT010,541.3462512034712
NCY53,OUT049,1905.6120764030463
FDF32,OUT049,3120.86426355263
FDF59,OUT010,346.4257844241784
FDB20,OUT046,1269.54883233307
DRH11,OUT035,949.069614703505
FDT03,OUT049,2985.676917714159
NCH06,OUT035,3829.616264372515
FDR55,OUT049,3121.600515697703
FDI10,OUT035,2887.0749315942558
FDZ12,OUT045,2189.0603157899527
FDM12,OUT049,3123.7024279889683
DRB25,OUT045,1656.798927779531
NCS41,OUT013,3078.2011218971124
NCT53,OUT049,2703.2769555317163
NCD55,OUT013,704.5906762397007
FDY08,OUT049,2189.0603157899527
NCP55,OUT049,936.5335349882262
FDA33,OUT013,2438.0381081139635
FDQ33,OUT013,2440.140020405229
FDE45,OUT027,4940.983452583249
FDT26,OUT013,2063.749557986724
NCV53,OUT049,3955.097902288588
FDK60,OUT027,2517.21679291997
NCJ29,OUT046,1317.5283799120048
FDI15,OUT045,4059.8757234226755
FDX21,OUT013,1695.035196808378
FDV49,OUT019,716.6329534812661
DRO59,OUT046,1320.7469761045836
FDZ14,OUT045,2125.3792035458728
FDP32,OUT027,3250.4419645811236
FDC33,OUT017,3131.900972352065
FDT14,OUT010,340.77847232020343
NCN54,OUT027,2289.352659340747
FDR57,OUT027,3706.567076480404
DRK12,OUT046,708.3744219962647
FDX52,OUT049,3135.891080272108
FDX08,OUT010,514.4123755620374
FDP10,OUT010,350.76565349753207
NCP50,OUT045,1317.5283799120048
NCL06,OUT013,4036.380670339223
FDP25,OUT013,3458.696844855888
FDE53,OUT013,1626.2996022515604
FDL27,OUT017,1079.9974362117584
FDC35,OUT049,3621.34547920588
DRJ47,OUT010,476.54612207941585
FDD16,OUT018,1110.4886887518348
NCN42,OUT049,2460.951180780867
FDC38,OUT027,3320.4457111288625
NCO07,OUT045,3448.837125303943
FDQ20,OUT049,706.305559170534
FDI32,OUT046,1905.6120764030463
FDN20,OUT010,438.10213181693723
DRJ51,OUT027,5768.846373810173
FDU08,OUT045,1536.9986407920178
DRN37,OUT019,476.87878844925257
FDD05,OUT010,340.77847232020343
FDW15,OUT046,2472.0939663378304
FDI52,OUT046,2125.3792035458728
DRM11,OUT049,4047.6246316133343
NCO06,OUT045,714.8389970938038
FDU38,OUT049,3121.600515697703
FDU59,OUT018,2511.175192355578
FDJ10,OUT046,2179.096282970903
FDM13,OUT049,2149.8346054473404
NCJ30,OUT019,500.5492897652147
FDM45,OUT018,1945.798171444908
FDP36,OUT045,841.0436422234421
NCD30,OUT010,308.63933551836345
FDN48,OUT017,1488.3348672943189
FDY32,OUT049,2703.2769555317163
FDU47,OUT046,2189.0603157899527
FDF17,OUT019,624.4567930609151
FDP34,OUT017,2472.8082370837315
FDA47,OUT049,2703.2769555317163
DRD27,OUT027,2516.770987627211
FDW38,OUT045,953.9793120606533
FDZ15,OUT019,396.0013415167426
FDZ03,OUT027,5052.004447111857
NCN19,OUT049,3074.5152528174303
FDG02,OUT035,3074.5152528174303
FDS31,OUT035,3121.600515697703
FDW43,OUT019,682.1713231291841
FDZ47,OUT010,304.03501565676834
FDO57,OUT017,2520.8937205892594
NCL07,OUT013,707.785170729733
NCV42,OUT013,1758.201114772144
FDP40,OUT017,1889.3501134460937
FDP48,OUT019,578.4670704652401
FDH21,OUT017,2544.3549858962156
NCP02,OUT049,937.7737051677899
FDK24,OUT049,741.0572871575235
FDC41,OUT045,1200.9760213410027
FDF08,OUT017,1338.2899341940133
FDO49,OUT017,871.1178517449048
FDS56,OUT027,6165.0283072221155
FDX46,OUT018,782.3779630718935
FDQ07,OUT013,3458.696844855888
FDC32,OUT010,279.57463207869426
FDT21,OUT019,553.4784797876079
FDG58,OUT045,2472.8082370837315
FDW14,OUT049,1339.0757864317748
DRA12,OUT027,3387.000308103713
FDV27,OUT013,1309.0222661965634
DRD25,OUT013,1857.3234209077868
DRF48,OUT027,5097.170069162568
FDX24,OUT017,1487.8890620015598
DRJ51,OUT046,3802.847375529276
FDE45,OUT045,2982.599291951802
FDE14,OUT046,1656.3531224867718
FDG53,OUT045,2179.096282970903
FDT08,OUT046,2472.0939663378304
DRC27,OUT027,5759.564980271267
FDG20,OUT035,2888.3670229587965
FDC21,OUT046,1656.3531224867718
FDV31,OUT018,2702.1464216471113
FDB58,OUT045,2189.0603157899527
FDV23,OUT046,2125.3792035458728
FDA25,OUT019,380.819173732744
FDC15,OUT046,2544.681437258328
FDU47,OUT049,2179.096282970903
FDE23,OUT013,801.9691550887973
FDS08,OUT013,2842.8657168669406
FDW03,OUT027,2763.5635403279553
FDJ60,OUT018,2473.237407769583
FDM34,OUT017,2125.3792035458728
FDW33,OUT013,1626.7454075443195
FDZ40,OUT013,906.4800147530144
FDE33,OUT018,1158.4682363307695
NCC06,OUT010,346.4257844241784
FDU11,OUT046,1902.037467827393
FDL44,OUT017,2683.8557687017355
NCZ29,OUT017,2125.3792035458728
FDG28,OUT010,693.4793378804625
FDL12,OUT018,817.2590135539529
FDD52,OUT017,1656.798927779531
FDO15,OUT013,1089.1579656199058
NCN29,OUT027,1340.3460533459897
FDW36,OUT013,1626.2996022515604
FDB21,OUT046,3829.616264372515
FDZ28,OUT013,2095.325683310659
FDY10,OUT035,1905.6120764030463
DRG39,OUT017,878.2618351609086
FDN28,OUT013,1630.7500058521755
FDV15,OUT035,1656.798927779531
DRI13,OUT035,3498.024300475481
FDH20,OUT046,1536.9986407920178
FDY51,OUT013,3456.5949325646225
FDE16,OUT013,3582.0180235862867
FDX40,OUT018,578.3470718864899
FDC48,OUT018,1158.4682363307695
FDS14,OUT046,2472.8082370837315
FDX56,OUT017,3623.4473914971454
FDI10,OUT046,2887.0749315942558
FDI14,OUT013,2159.2082821486165
DRM48,OUT013,684.7854768585918
NCH07,OUT027,3851.9633855370294
FDY26,OUT013,4118.342864521325
FDD02,OUT027,3046.482820137751
FDM12,OUT046,3123.7024279889683
DRF01,OUT010,327.5887392973919
FDV36,OUT046,2125.3792035458728
DRI59,OUT013,3748.92080403587
FDV03,OUT018,2257.584219476062
FDO39,OUT017,3121.600515697703
NCB07,OUT018,2915.5078208218733
FDH38,OUT027,3050.057428713404
FDZ13,OUT035,842.1692738877438
NCZ30,OUT046,2125.3792035458728
NCA06,OUT035,714.8389970938038
FDB04,OUT049,1338.2899341940133
FDN50,OUT013,1457.8355417663483
NCG06,OUT049,4049.7265439045996
NCY17,OUT018,607.8113408551701
FDC23,OUT046,2936.997517345076
FDK33,OUT049,3438.225716005553
FDR03,OUT049,3576.3621286168727
FDZ07,OUT045,1069.6304638283707
FDO38,OUT013,1291.1392611621313
FDS59,OUT046,1656.3531224867718
DRM11,OUT019,729.8682746526895
FDX52,OUT027,5233.816297203128
DRJ35,OUT018,777.4733914069922
NCP53,OUT046,3831.7181766637805
FDW15,OUT019,423.7175114236983
DRI47,OUT045,2426.1061592913966
DRZ11,OUT035,2125.3792035458728
FDS02,OUT013,3092.4916864715174
DRD49,OUT018,3793.288403774882
FDW38,OUT049,887.3486300868261
FDR21,OUT019,528.913528171146
FDE40,OUT013,1039.5769435931593
FDI02,OUT045,1788.2546350073553
FDQ04,OUT045,743.0918901941337
FDY14,OUT017,4057.77381113141
NCT54,OUT046,1537.444446084777
DRD25,OUT017,1844.9963319057113
DRE01,OUT045,3829.616264372515
FDJ12,OUT010,664.6919934095133
NCZ05,OUT049,1656.798927779531
DRB25,OUT019,389.5557282476615
NCC31,OUT045,2544.3549858962156
FDM16,OUT045,1269.54883233307
DRG11,OUT049,1660.803526087387
FDV24,OUT027,3654.951427695101
FDV43,OUT046,744.303266062484
FDG05,OUT018,2282.653486697506
FDV23,OUT010,340.77847232020343
FDI58,OUT018,1323.6156407349838
FDQ11,OUT017,4047.6246316133343
FDC05,OUT027,5186.845043675391
FDF40,OUT013,3724.6551624750027
FDU02,OUT018,3691.1054060714646
FDT32,OUT013,3067.434516823827
NCF06,OUT017,4002.737556902734
FDT46,OUT013,802.8344457261213
FDR58,OUT010,267.782282316025
FDY04,OUT046,2705.3788678229816
FDT58,OUT045,2703.2769555317163
FDE46,OUT049,2460.951180780867
DRH11,OUT017,949.069614703505
DRI51,OUT046,2889.176843885521
FDC35,OUT017,3621.34547920588
FDP45,OUT035,4049.7265439045996
FDC45,OUT017,2732.3590844442797
FDU01,OUT045,3055.0940659874495
FDJ53,OUT010,340.77847232020343
FDJ46,OUT017,2887.0749315942558
FDX07,OUT013,3058.7799350671316
NCI30,OUT049,3611.5897677963403
FDE47,OUT027,3295.6075866318333
FDV48,OUT045,1320.7469761045836
FDN16,OUT019,380.819173732744
FDM52,OUT013,2440.140020405229
FDA32,OUT027,5325.408786255472
FDH05,OUT017,3802.847375529276
FDW25,OUT010,277.6189170070703
FDQ09,OUT046,1905.6120764030463
NCM17,OUT010,202.69894773936247
DRM59,OUT046,2472.8082370837315
FDV47,OUT027,2292.5712555333257
DRE15,OUT035,1192.4019224985161
FDS25,OUT010,363.0436402407561
NCZ05,OUT018,1492.0797012201958
NCV05,OUT019,443.77753512632745
DRM37,OUT046,3137.9929925633733
FDV58,OUT027,5183.455034230148
FDN22,OUT027,6139.793336639468
NCO06,OUT049,714.8389970938038
FDT56,OUT019,261.2218045711804
FDM02,OUT013,1308.236413958802
FDA09,OUT046,2984.7012042430674
NCC06,OUT035,2125.3792035458728
NCL54,OUT049,2869.5780221591667
NCB55,OUT017,947.9078074429136
FDB12,OUT017,1656.798927779531
NCA54,OUT049,2945.831347566484
NCS38,OUT049,1905.6120764030463
FDC02,OUT049,4041.850551169705
FDK44,OUT019,519.3128785708327
FDE16,OUT035,3621.34547920588
NCS05,OUT035,2149.8346054473404
FDZ59,OUT045,2703.2769555317163
FDI20,OUT017,3463.9614044873956
FDQ14,OUT046,2469.992054046565
FDF53,OUT017,2942.7487832290017
FDW25,OUT017,1324.0456898225038
NCQ43,OUT010,359.5022080124497
FDX52,OUT013,3095.0473602865004
FDE28,OUT045,3800.745463238011
FDN15,OUT017,2179.096282970903
FDO28,OUT017,1902.037467827393
FDQ33,OUT045,2472.0939663378304
FDM22,OUT010,225.01841679925616
FDJ03,OUT017,836.1339448662937
FDI16,OUT045,889.6361076155961
FDI09,OUT027,5771.906856267981
FDX55,OUT013,3458.696844855888
FDS23,OUT027,3273.941666551257
DRC12,OUT045,3129.4970923584947
FDH41,OUT049,3495.922388184216
FDN01,OUT013,2843.675537793665
FDV55,OUT045,2470.6608567496332
NCJ19,OUT013,917.8542872077019
NCY29,OUT010,229.92811415640466
FDP03,OUT018,1918.6269919321985
FDZ52,OUT045,1725.0887170435894
FDH31,OUT010,350.319848204773
FDQ19,OUT018,3825.4007134655144
FDS15,OUT035,1656.798927779531
FDN32,OUT017,3123.7024279889683
FDH32,OUT049,1537.444446084777
FDF33,OUT017,1708.469574109164
FDJ22,OUT046,3110.8339106244175
FDG56,OUT010,192.80251077933875
FDC05,OUT046,3135.891080272108
FDK09,OUT013,3789.5015019638995
NCV29,OUT045,2886.265110667531
NCC43,OUT019,716.7420024657589
NCA42,OUT049,2472.8082370837315
FDC10,OUT046,1898.6244955358557
FDC16,OUT013,1309.0222661965634
NCL17,OUT013,2147.1423370383013
FDA51,OUT035,1905.6120764030463
FDW01,OUT017,2472.0939663378304
NCF30,OUT045,2125.3792035458728
FDN49,OUT013,714.249745827272
FDY20,OUT045,1421.1600968655055
FDC15,OUT045,2473.134688445844
FDY24,OUT046,894.49261350283
NCG43,OUT017,1487.8890620015598
FDA48,OUT013,3592.503747826356
NCF55,OUT017,707.2145305428426
FDL38,OUT049,1420.7142915727463
NCQ29,OUT018,3948.897844884261
FDC34,OUT017,2474.9101493749968
FDP36,OUT027,1343.5646495385686
FDN50,OUT010,279.1288267859352
FDO23,OUT049,1488.3348672943189
FDT56,OUT013,917.8542872077019
FDT13,OUT027,5097.170069162568
FDZ03,OUT013,3080.3030341883778
FDQ03,OUT010,676.600928522026
FDU44,OUT045,2703.2769555317163
FDD03,OUT049,3802.847375529276
NCH30,OUT013,1857.3234209077868
FDS60,OUT010,482.80043080584187
FDG08,OUT046,2887.0749315942558
FDX38,OUT017,829.6693697687547
FDD22,OUT017,1905.6120764030463
FDW51,OUT013,3582.0180235862867
FDL09,OUT017,2719.490567079729
FDZ60,OUT045,1656.798927779531
NCH07,OUT046,2544.3549858962156
NCQ41,OUT049,3137.9929925633733
FDW04,OUT049,2125.3792035458728
FDI08,OUT027,5989.915223508809
FDR19,OUT019,426.3817363197416
FDV13,OUT046,1339.0757864317748
FDB52,OUT017,4037.013222314944
FDZ48,OUT027,2997.1134643776986
NCO14,OUT049,734.6441964749126
FDZ50,OUT013,3078.2011218971124
FDN27,OUT019,447.31281850045855
FDQ60,OUT013,2095.325683310659
FDR49,OUT017,841.3039832504197
DRJ35,OUT027,1723.5858314700247
DRI49,OUT017,1326.1024787544914
FDB47,OUT017,3621.34547920588
FDP37,OUT010,346.4257844241784
FDR26,OUT049,2795.3715123722423
FDY31,OUT019,451.5830225703962
FDC11,OUT045,1421.1600968655055
DRP47,OUT035,4049.7265439045996
NCY54,OUT018,2702.956242573836
FDR27,OUT046,2149.8346054473404
FDQ21,OUT019,370.8319925554154
NCQ29,OUT035,4047.6246316133343
FDJ02,OUT046,2472.0939663378304
FDE21,OUT018,1698.8598647893741
FDM39,OUT046,2923.7882177072916
FDZ01,OUT017,1656.3531224867718
NCB19,OUT018,1217.382172100376
FDU03,OUT046,2971.8326868785166
FDP27,OUT049,3121.600515697703
DRF01,OUT045,2469.992054046565
FDM03,OUT049,1656.798927779531
FDV01,OUT046,2463.425012477078
FDS16,OUT046,2472.0939663378304
FDO45,OUT035,1420.7142915727463
NCX06,OUT035,2984.7012042430674
FDP13,OUT046,745.4288977267856
NCR38,OUT018,3950.999757175526
FDA01,OUT013,909.698610945593
FDT26,OUT017,1898.6244955358557
FDD44,OUT027,6089.432073666489
FDB26,OUT013,833.9460668297511
FDP45,OUT019,716.7420024657589
NCP55,OUT046,936.5335349882262
FDT23,OUT017,1321.1927813973427
FDO51,OUT045,738.9643226292466
FDA44,OUT046,939.7521311808048
NCJ31,OUT018,3704.8449476809883
FDX37,OUT045,1578.014118828333
NCD18,OUT049,3802.847375529276
FDN40,OUT027,3698.261392068333
FDL33,OUT017,3135.891080272108
DRF48,OUT035,3121.600515697703
FDW08,OUT035,1656.798927779531
FDX39,OUT018,3333.1295694507435
FDB38,OUT049,2692.510350458431
FDY46,OUT018,2890.889460334593
NCB06,OUT049,2546.456898187481
FDA34,OUT035,2887.0749315942558
FDA35,OUT045,2093.803078221938
FDQ07,OUT035,3498.024300475481
FDU32,OUT045,2125.3792035458728
FDU26,OUT013,2095.325683310659
FDU13,OUT010,445.5526100676467
FDO09,OUT035,4036.4912227331756
FDW03,OUT019,380.3733684399849
FDB38,OUT013,2496.1837414566767
FDL26,OUT010,409.72866917482594
NCN43,OUT045,2125.3792035458728
FDH08,OUT045,3852.368945882262
NCC31,OUT019,457.52506595406965
FDH14,OUT035,2179.096282970903
FDL40,OUT017,1536.9986407920178
