Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR19,OUT018,2259.0207582819517
DRL01,OUT045,3744.0907536773425
FDV37,OUT046,3143.8645435134513
FDI41,OUT010,361.01015249530906
FDF58,OUT049,1010.0352700396658
NCF43,OUT018,1882.5172549081756
FDN02,OUT049,3625.648999328364
NCP41,OUT035,1655.7578943098501
NCY17,OUT027,1196.9211873856407
FDL58,OUT027,3776.476432451918
NCA30,OUT027,5030.816675730822
FDE46,OUT018,2157.7457652272496
FDY38,OUT035,3818.8935012048732
NCH29,OUT027,2504.9890019540985
FDO20,OUT045,4007.412233346632
FDP44,OUT018,1536.870027442144
FDM02,OUT027,2441.3257035319543
FDJ14,OUT027,2283.036072081548
FDH04,OUT010,292.9444492073913
DRK23,OUT046,4026.3065285931484
NCW05,OUT046,1655.7578943098501
FDF12,OUT049,2481.017270629571
FDL51,OUT019,585.8830782976904
FDN03,OUT018,3860.2990300609745
DRJ37,OUT049,2481.017270629571
FDM12,OUT019,580.4832918242057
FDA16,OUT045,3637.602238676844
NCB07,OUT017,3143.655123309914
NCI17,OUT019,367.2707885772165
FDR51,OUT046,2481.017270629571
FDJ55,OUT045,3713.8337881469265
NCZ17,OUT013,711.6488078140218
FDU25,OUT013,913.1740586611018
NCG18,OUT045,1655.7578943098501
DRM11,OUT017,4027.316613355026
FDH16,OUT035,1487.4369370671861
FDZ04,OUT018,851.8267241021591
NCX53,OUT035,2200.027483185116
FDX38,OUT027,1330.6006383835993
FDX09,OUT046,2883.807692748826
NCW05,OUT018,1536.870027442144
NCS41,OUT017,3132.35023053132
FDI26,OUT046,2945.4172808290086
NCZ41,OUT027,3230.698903425641
NCK06,OUT046,2129.7609036229655
FDX23,OUT027,2504.9890019540985
NCA42,OUT046,2557.7183614530227
FDC20,OUT049,940.748474473348
DRC49,OUT018,2161.613377061617
FDX01,OUT013,1867.5637308841126
FDC08,OUT045,3746.9845218543405
FDC02,OUT017,3997.4771871487487
FDK10,OUT045,2953.4207688588335
DRC24,OUT013,2471.5054976981223
FDW16,OUT019,328.19007018970984
NCU06,OUT018,3540.7818726362643
DRA59,OUT045,3131.340145769442
FDR24,OUT019,309.79516984122597
DRL35,OUT018,564.0094018647231
FDA49,OUT013,1303.3394445415304
NCC55,OUT046,716.0983893119741
DRD24,OUT019,427.56150184119053
NCE55,OUT049,2883.807692748826
FDT33,OUT045,2739.8901251972807
NCT53,OUT013,2663.597614206818
FDS26,OUT046,3973.2875288183527
FDL22,OUT018,1296.9221691527841
FDP44,OUT017,1655.7578943098501
FDC52,OUT018,2157.26177027587
FDI53,OUT010,388.77352164020584
FDZ23,OUT046,3103.451919026959
NCT18,OUT013,3079.573764739067
FDR13,OUT046,1907.1683127215088
FDB09,OUT010,354.6438556953412
FDZ60,OUT013,1622.3148000307942
FDB11,OUT046,3777.735490312358
FDC10,OUT018,1862.3000968246274
FDW56,OUT035,3144.874628275329
FDK14,OUT027,2281.773853131273
DRE27,OUT027,2507.377122326045
FDA38,OUT017,3851.9634660952206
FDT11,OUT045,3131.340145769442
FDP15,OUT035,4026.4768932535217
FDV27,OUT035,1338.044757770861
FDS36,OUT027,2745.3027158961245
FDY40,OUT027,1335.6478148193573
NCF19,OUT049,834.6922401240362
FDF53,OUT045,3086.866272245472
FDS14,OUT027,3680.7491408427572
FDE56,OUT046,1085.817644079442
FDZ19,OUT035,2937.4910961143173
FDZ46,OUT013,1846.0347146846746
FDR16,OUT046,3505.3210364321853
FDG29,OUT018,570.5312836794682
NCE30,OUT017,3507.306699819429
FDZ40,OUT046,881.8472983879627
FDG58,OUT018,2274.2985301819085
DRH03,OUT013,1475.1780739790545
FDZ47,OUT045,1574.8935471352556
FDV04,OUT018,2345.8452789943926
FDZ10,OUT018,1893.8762221485622
FDG46,OUT017,1907.1683127215088
NCF07,OUT045,1581.7609246340533
FDY44,OUT035,3145.850206900695
FDB21,OUT013,3845.6868961054956
FDS20,OUT035,3132.35023053132
FDS49,OUT049,1323.7448498001688
FDX55,OUT027,5297.5844273085795
NCQ02,OUT018,2804.354009224016
FDR25,OUT013,4153.695062551767
DRG39,OUT045,940.748474473348
FDB46,OUT046,3505.3210364321853
NCC30,OUT018,2630.121162658895
FDE58,OUT035,2099.1948630609086
FDC05,OUT019,638.6801618693187
FDY15,OUT046,2546.5501217814244
FDG14,OUT046,2481.017270629571
FDL08,OUT049,3865.189248568509
FDQ47,OUT013,685.6200713134353
FDN12,OUT035,1707.8743459322422
FDW10,OUT013,2778.482677440271
FDD02,OUT035,1902.4905327274103
FDX35,OUT010,830.8762487815694
FDT35,OUT046,2706.0077615576097
DRN47,OUT019,595.8850177710092
FDB11,OUT010,647.3810124692121
FDN20,OUT045,2706.0077615576097
FDB59,OUT035,3077.745221885295
FDJ58,OUT045,2897.6834632638875
FDU60,OUT046,2706.0077615576097
FDS03,OUT049,1083.1953011655894
FDU40,OUT019,596.4033758018393
DRH15,OUT049,747.5678973387818
FDD04,OUT027,3642.4321857921127
FDQ01,OUT046,3956.208532298707
FDF28,OUT035,2130.7709883848433
FDD22,OUT010,423.64903100474976
FDY19,OUT046,1902.4905327274103
FDN33,OUT035,1493.9180913815985
FDV36,OUT035,2130.7709883848433
FDW01,OUT010,364.4904657142738
FDJ28,OUT049,3150.9548011818715
FDB17,OUT035,2954.4308536207113
FDM40,OUT049,2198.5334034718585
FDV46,OUT045,2193.8198994879085
FDQ44,OUT049,2098.1847782990308
NCD42,OUT046,713.9281142829758
DRH37,OUT046,2717.315152487925
FDR10,OUT018,2379.224088863729
NCD06,OUT027,1296.8709988934936
FDI53,OUT046,2716.339573862559
FDG16,OUT035,3507.306699819429
DRB25,OUT046,1655.7578943098501
FDY09,OUT046,2897.6834632638875
FDX48,OUT045,2522.3975725097475
FDC03,OUT010,536.5711584776777
FDT47,OUT035,1547.6724062049097
FDW44,OUT027,4694.665804140127
FDT24,OUT017,1278.3876451350866
FDT12,OUT019,689.5383042807447
NCS38,OUT035,1907.1683127215088
FDO39,OUT035,3132.35023053132
FDA13,OUT046,745.0919020930776
FDO48,OUT035,3639.5879020640878
DRJ01,OUT017,2558.7284462149005
FDD53,OUT018,568.3610086504699
NCT05,OUT049,4041.960963962386
FDQ51,OUT045,743.6950649795413
FDU60,OUT013,2621.174875094598
FDC59,OUT046,1013.4677640189392
FDP36,OUT035,885.4235824691875
NCM19,OUT017,1791.9431487101895
FDL16,OUT035,745.9650987241511
FDE50,OUT018,2818.4009146000703
NCR18,OUT013,708.9897517502106
NCD30,OUT035,1541.1912518904974
FDH31,OUT013,1548.3178303549973
FDD56,OUT019,515.8763438255248
FDC47,OUT049,3817.8834164429954
FDZ21,OUT045,1508.6211682581104
FDM01,OUT049,1655.7578943098501
FDF24,OUT013,1289.3936994423893
FDW23,OUT017,747.3652432588894
FDY52,OUT018,856.958260435728
DRH37,OUT027,4236.495546327515
DRO47,OUT027,2984.1931069122224
FDR25,OUT049,4060.5446828217077
FDQ24,OUT027,5911.760171357521
DRJ51,OUT018,3629.1698255192964
NCU06,OUT035,3841.1984598402437
NCV18,OUT018,1253.3568947259996
NCC06,OUT027,3315.1058505971723
FDZ01,OUT018,1467.4072332451888
FDT14,OUT017,2099.1948630609086
FDD11,OUT019,829.9989327532342
FDN09,OUT017,3852.9390447205865
NCO18,OUT010,488.74789780113133
FDZ50,OUT045,3131.340145769442
FDS44,OUT013,3845.6868961054956
FDI36,OUT045,3143.8645435134513
FDA26,OUT010,542.2216925640109
NCY53,OUT049,1907.1683127215088
FDF32,OUT049,3080.3487888482696
FDF59,OUT010,354.6438556953412
FDB20,OUT046,1273.5950271922356
DRH11,OUT035,952.8906736564747
FDT03,OUT049,3002.1007247442694
NCH06,OUT035,3850.14816736835
FDR55,OUT049,3131.340145769442
FDI10,OUT035,2897.7179694003994
FDZ12,OUT045,2198.5334034718585
FDM12,OUT049,3132.315724394808
DRB25,OUT045,1655.7578943098501
NCS41,OUT013,3078.598186113701
NCT53,OUT049,2716.339573862559
NCD55,OUT013,708.9897517502106
FDY08,OUT049,2198.5334034718585
NCP55,OUT049,940.748474473348
FDA33,OUT013,2435.2818763317728
FDQ33,OUT013,2436.2574549571386
FDE45,OUT027,4938.363814203355
FDT26,OUT013,2055.357177544276
NCV53,OUT049,3866.6078167025803
FDK60,OUT027,2507.377122326045
NCJ29,OUT046,1321.5745747711705
FDI15,OUT045,4041.6358128302154
FDX21,OUT013,1685.9496299916684
FDV49,OUT019,765.2042434499086
DRO59,OUT046,1323.7448498001688
FDZ14,OUT045,2129.7609036229655
FDP32,OUT027,3230.698903425641
FDC33,OUT017,3144.874628275329
FDT14,OUT010,346.8009386171164
NCN54,OUT027,2281.773853131273
FDR57,OUT027,3716.7905868562048
DRK12,OUT046,713.9281142829758
FDX52,OUT049,3143.8645435134513
FDX08,OUT010,504.7662676515595
FDP10,OUT010,367.2875997806565
NCP50,OUT045,1321.5745747711705
NCL06,OUT013,4088.4295061027738
FDP25,OUT013,3462.6352293238724
FDE53,OUT013,1622.3148000307942
FDL27,OUT017,1090.0193882210935
FDC35,OUT049,3624.673420702998
DRJ47,OUT010,432.5328963739269
FDD16,OUT018,1114.592095731669
NCN42,OUT049,2477.1756514546814
FDC38,OUT027,3292.275259805511
NCO07,OUT045,3503.902468298114
FDQ20,OUT049,715.5309128976065
FDI32,OUT046,1907.1683127215088
FDN20,OUT010,400.0853318906854
DRJ51,OUT027,5766.260946137214
FDU08,OUT045,1541.1912518904974
DRN37,OUT019,469.30307623026306
FDD05,OUT010,346.8009386171164
FDW15,OUT046,2481.992849254937
FDI52,OUT046,2129.7609036229655
DRM11,OUT049,4040.5423958283145
NCO06,OUT045,717.4603669778604
FDU38,OUT049,3131.340145769442
FDU59,OUT018,2491.4777298156423
FDJ10,OUT046,2192.8443208625426
FDM13,OUT049,2161.382197968497
NCJ30,OUT019,490.3200286234671
FDM45,OUT018,1978.3624301410077
FDP36,OUT045,843.8096662968592
NCD30,OUT010,333.8276942981605
FDN48,OUT017,1487.4369370671861
FDY32,OUT049,2716.339573862559
FDU47,OUT046,2198.5334034718585
FDF17,OUT019,638.6801618693187
FDP34,OUT017,2487.1816974024164
FDA47,OUT049,2716.339573862559
DRD27,OUT027,2504.9890019540985
FDW38,OUT045,955.5130165703272
FDZ15,OUT019,414.79788833319867
FDZ03,OUT027,5030.816675730822
NCN19,OUT049,3129.921577635371
FDG02,OUT035,3130.9316623972486
FDS31,OUT035,3132.35023053132
FDW43,OUT019,663.7191338488391
FDZ47,OUT010,323.4849806527423
FDO57,OUT017,2568.105859238164
NCL07,OUT013,708.9897517502106
NCV42,OUT013,1749.115547955434
FDP40,OUT017,1890.83548603961
FDP48,OUT019,580.4832918242057
FDH21,OUT017,2556.447634183438
NCP02,OUT049,946.6171529401574
FDK24,OUT049,742.4328460292664
FDC41,OUT045,1202.3650621827194
FDF08,OUT017,1338.044757770861
FDO49,OUT017,877.5683752466393
FDS56,OUT027,6157.181496834272
FDX46,OUT018,793.3443827354798
FDQ07,OUT013,3462.6352293238724
FDC32,OUT010,294.746975910654
FDT21,OUT019,596.964150721612
FDG58,OUT045,2486.1716126405386
FDW14,OUT049,1338.044757770861
DRA12,OUT027,3397.638938491257
FDV27,OUT013,1304.601663491805
DRD25,OUT013,1846.0347146846746
DRF48,OUT027,5058.57076892241
FDX24,OUT017,1487.4369370671861
DRJ51,OUT046,3817.8834164429954
FDE45,OUT045,2992.290626150156
FDE14,OUT046,1655.7578943098501
FDG53,OUT045,2192.8443208625426
FDT08,OUT046,2481.992849254937
DRC27,OUT027,5731.119001094996
FDG20,OUT035,2885.7933561360696
FDC21,OUT046,1655.7578943098501
FDV31,OUT018,2665.4912938628677
FDB58,OUT045,2198.5334034718585
FDV23,OUT046,2129.7609036229655
FDA25,OUT019,400.73069405971233
FDC15,OUT046,2551.36731958168
FDU47,OUT049,2192.8443208625426
FDE23,OUT013,800.2555424378575
FDS08,OUT013,2831.065733093085
FDW03,OUT027,2745.3027158961245
FDJ60,OUT018,2393.604091658852
FDM34,OUT017,2118.108964073931
FDW33,OUT013,1622.3148000307942
FDZ40,OUT013,907.3053801942923
FDE33,OUT018,1163.8338622608785
NCC06,OUT010,354.6438556953412
FDU11,OUT046,1902.4905327274103
FDL44,OUT017,2719.942519832983
NCZ29,OUT017,2130.7709883848433
FDG28,OUT010,700.0468262268118
FDL12,OUT018,860.3044751450791
FDD52,OUT017,1655.7578943098501
FDO15,OUT013,1092.8997599543545
NCN29,OUT027,1329.3384194333246
FDW36,OUT013,1622.3148000307942
FDB21,OUT046,3849.1380826064724
FDZ28,OUT013,2086.5897917524894
FDY10,OUT035,1907.1683127215088
DRG39,OUT017,881.8472983879627
FDN28,OUT013,1628.7959543452066
FDV15,OUT035,1655.7578943098501
DRI13,OUT035,3507.306699819429
FDH20,OUT046,1541.1912518904974
FDY51,OUT013,3461.6596506985065
FDE16,OUT013,3581.0120349693193
FDX40,OUT018,612.3357442054321
FDC48,OUT018,1158.220036524857
FDS14,OUT046,2486.1716126405386
FDX56,OUT017,3629.9135187124966
FDI10,OUT046,2896.7078846385216
FDI14,OUT013,2153.773587799426
DRM48,OUT013,684.0172726988046
NCH07,OUT027,3843.5569787585046
FDY26,OUT013,4125.577303863918
FDD02,OUT027,3004.8812997377645
FDM12,OUT046,3132.315724394808
DRF01,OUT010,320.83849341183645
FDV36,OUT046,2129.7609036229655
DRI59,OUT013,3739.4594875721646
FDV03,OUT018,2166.3964960157423
FDO39,OUT017,3130.9316623972486
NCB07,OUT018,2885.7325822949506
FDH38,OUT027,3045.6005257453107
FDZ13,OUT035,841.5764377163305
NCZ30,OUT046,2129.7609036229655
NCA06,OUT035,717.4603669778604
FDB04,OUT049,1338.044757770861
FDN50,OUT013,1453.9938427881302
NCG06,OUT049,4042.936542587752
NCY17,OUT018,624.5586385599998
FDC23,OUT046,2925.53254211635
FDK33,OUT049,3470.5775127744278
FDR03,OUT049,3624.2304311942926
FDZ07,OUT045,1075.7218500270342
FDO38,OUT013,1290.301755521113
FDS59,OUT046,1655.7578943098501
DRM11,OUT019,784.3704486435724
FDX52,OUT027,5244.607964156921
DRJ35,OUT018,784.0432102893973
NCP53,OUT046,3851.9289599587087
FDW15,OUT019,409.25028138670655
DRI47,OUT045,2434.452913307403
DRZ11,OUT035,2130.7709883848433
FDS02,OUT013,3091.12258385771
DRD49,OUT018,3739.1037298605534
FDW38,OUT049,889.8668592447497
FDR21,OUT019,540.8768220474947
FDE40,OUT013,1042.2787557479783
FDI02,OUT045,1791.9431487101895
FDQ04,OUT045,744.7061871950783
FDY14,OUT017,4060.5646142132437
NCT54,OUT046,1541.1912518904974
DRD25,OUT017,1846.4817062021432
DRE01,OUT045,3849.1380826064724
FDJ12,OUT010,670.9378520887457
NCZ05,OUT049,1655.7578943098501
DRB25,OUT019,409.4672485746296
NCC31,OUT045,2557.7183614530227
FDM16,OUT045,1274.8572461425103
DRG11,OUT049,1662.2390486242625
FDV24,OUT027,3642.4321857921127
FDV43,OUT046,745.0919020930776
FDG05,OUT018,2274.2985301819085
FDV23,OUT010,346.8009386171164
FDI58,OUT018,1315.317069501268
FDQ11,OUT017,4027.316613355026
FDC05,OUT027,5175.7332472027365
FDF40,OUT013,3714.529775619254
FDU02,OUT018,3629.1698255192964
FDT32,OUT013,3038.5661410742537
NCF06,OUT017,4027.316613355026
FDT46,OUT013,801.2491458449804
FDR58,OUT010,282.8332298765826
FDY04,OUT046,2717.315152487925
FDT58,OUT045,2716.339573862559
FDE46,OUT049,2477.1756514546814
DRH11,OUT017,952.8906736564747
DRI51,OUT046,2897.6834632638875
FDC35,OUT017,3625.683505464876
FDP45,OUT035,4028.292191980392
FDC45,OUT017,2741.8757885845243
FDU01,OUT045,3089.8895325959234
FDJ53,OUT010,346.8009386171164
FDJ46,OUT017,2897.7179694003994
FDX07,OUT013,3038.5661410742537
NCI30,OUT049,3670.9914755806153
FDE47,OUT027,3294.494442630676
FDV48,OUT045,1322.8367937214452
FDN16,OUT019,400.73069405971233
FDM52,OUT013,2436.2574549571386
FDA32,OUT027,5333.6258733220275
FDH05,OUT017,3818.8935012048732
FDW25,OUT010,291.68223025711643
FDQ09,OUT046,1907.1683127215088
NCM17,OUT010,192.78681664039073
DRM59,OUT046,2486.1716126405386
FDV47,OUT027,2283.9441281602712
DRE15,OUT035,1197.5724442398684
FDS25,OUT010,381.83476605880514
NCZ05,OUT018,1471.7588400309355
NCV05,OUT019,432.4157904734001
DRM37,OUT046,3144.840122138817
FDV58,OUT027,5175.7332472027365
FDN22,OUT027,6117.233547126517
NCO06,OUT049,717.4603669778604
FDT56,OUT019,273.369944006219
FDM02,OUT013,1304.601663491805
FDA09,OUT046,2993.266204775522
NCC06,OUT035,2130.7709883848433
NCL54,OUT049,2883.807692748826
NCB55,OUT017,946.0298734510116
FDB12,OUT017,1655.7578943098501
NCA54,OUT049,2954.3963474841994
NCS38,OUT049,1907.1683127215088
FDC02,OUT049,3967.8722689008737
FDK44,OUT019,515.8763438255248
FDE16,OUT035,3625.683505464876
NCS05,OUT035,2162.392282730375
FDZ59,OUT045,2716.339573862559
FDI20,OUT017,3499.3766890013726
FDQ14,OUT046,2481.017270629571
FDF53,OUT017,2993.0761062432985
FDW25,OUT017,1331.057717890486
NCQ43,OUT010,376.0241542955739
FDX52,OUT013,3098.2128415261304
FDE28,OUT045,3816.9078378176296
FDN15,OUT017,2194.8299842497863
FDO28,OUT017,1902.4905327274103
FDQ33,OUT045,2481.992849254937
FDM22,OUT010,232.69804729677585
FDJ03,OUT017,838.6135151381221
FDI16,OUT045,887.1286973656263
FDI09,OUT027,5750.246897876018
FDX55,OUT013,3462.6352293238724
FDS23,OUT027,3251.3103113921375
DRC12,OUT045,3123.066574439388
FDH41,OUT049,3503.902468298114
FDN01,OUT013,2843.9659249827805
FDV55,OUT045,2481.992849254937
NCJ19,OUT013,912.5867791719559
NCY29,OUT010,234.0581712603535
FDP03,OUT018,1893.8762221485622
FDZ52,OUT045,1728.7772307464238
FDH31,OUT010,367.2875997806565
FDQ19,OUT018,3604.25752853589
FDS15,OUT035,1655.7578943098501
FDN32,OUT017,3135.16167564487
FDH32,OUT049,1541.1912518904974
FDF33,OUT017,1707.8743459322422
FDJ22,OUT046,3091.3081007299947
FDG56,OUT010,207.05879120833336
FDC05,OUT046,3143.8645435134513
FDK09,OUT013,3793.195318655594
NCV29,OUT045,2883.807692748826
NCC43,OUT019,792.090543485597
NCA42,OUT049,2486.1716126405386
FDC10,OUT046,1895.699608080099
FDC16,OUT013,1304.601663491805
NCL17,OUT013,2141.89917790593
FDA51,OUT035,1907.1683127215088
FDW01,OUT017,2483.002934016815
NCF30,OUT045,2129.7609036229655
FDN49,OUT013,712.5220044450953
FDY20,OUT045,1417.6642143604145
FDC15,OUT045,2479.820570769196
FDY24,OUT046,895.4080013363479
NCG43,OUT017,1487.4369370671861
FDA48,OUT013,3595.3990551968704
NCF55,OUT017,716.2014554487877
FDL38,OUT049,1417.6642143604145
NCQ29,OUT018,3886.5897283288523
FDC34,OUT017,2488.1572760277822
FDP36,OUT027,1330.6006383835993
FDN50,OUT010,294.746975910654
FDO23,OUT049,1487.4369370671861
FDT56,OUT013,912.5867791719559
FDT13,OUT027,5094.612214935858
FDZ03,OUT013,3079.573764739067
FDQ03,OUT010,666.0978685206329
FDU44,OUT045,2716.339573862559
FDD03,OUT049,3817.8834164429954
NCH30,OUT013,1846.0347146846746
FDS60,OUT010,394.2153392846449
FDG08,OUT046,2896.7078846385216
FDX38,OUT017,835.954459074311
FDD22,OUT017,1907.1683127215088
FDW51,OUT013,3581.0120349693193
FDL09,OUT017,2743.9876055384093
FDZ60,OUT045,1655.7578943098501
NCH07,OUT046,2557.7183614530227
NCQ41,OUT049,3144.840122138817
FDW04,OUT049,2129.7609036229655
FDI08,OUT027,5911.760171357521
FDR19,OUT019,409.25028138670655
FDV13,OUT046,1338.044757770861
FDB52,OUT017,4025.9784964249397
FDZ48,OUT027,2972.7256227555536
NCO14,OUT049,742.4328460292664
FDZ50,OUT013,3078.598186113701
FDN27,OUT019,469.6996506768645
FDQ60,OUT013,2086.933302868211
FDR49,OUT017,839.3206153589327
DRJ35,OUT027,1718.3697548318044
DRI49,OUT017,1326.3671927140215
FDB47,OUT017,3625.683505464876
FDP37,OUT010,354.6438556953412
FDR26,OUT049,2836.907755992056
FDY31,OUT019,409.25028138670655
FDC11,OUT045,1417.6642143604145
DRP47,OUT035,4026.8736238463207
NCY54,OUT018,2665.945675556
FDR27,OUT046,2162.357776593863
FDQ21,OUT019,389.62853937187134
NCQ29,OUT035,4008.42231810851
FDJ02,OUT046,2481.992849254937
FDE21,OUT018,1693.6495674337054
FDM39,OUT046,2936.4810113524395
FDZ01,OUT017,1655.7578943098501
NCB19,OUT018,1258.8323079995555
FDU03,OUT046,2952.2585811107087
FDP27,OUT049,3131.340145769442
DRF01,OUT045,2481.017270629571
FDM03,OUT049,1655.7578943098501
FDV01,OUT046,2475.0033729689403
FDS16,OUT046,2481.992849254937
FDO45,OUT035,1417.6642143604145
NCX06,OUT035,3013.347381311828
FDP13,OUT046,747.5678973387818
NCR38,OUT018,3890.819741576473
FDA01,OUT013,910.7378741735654
FDT26,OUT017,1895.699608080099
FDD44,OUT027,6049.7773983064035
FDB26,OUT013,846.7262785972052
FDP45,OUT019,810.9848387321131
NCP55,OUT046,940.748474473348
FDT23,OUT017,1325.0070687504435
FDO51,OUT045,745.297863594172
FDA44,OUT046,942.9187495023463
NCJ31,OUT018,3714.195091968128
FDX37,OUT045,1581.7609246340533
NCD18,OUT049,3818.2801470357945
FDN40,OUT027,3701.730484896427
FDL33,OUT017,3144.874628275329
DRF48,OUT035,3132.35023053132
FDW08,OUT035,1655.7578943098501
FDX39,OUT018,3210.784732017125
FDB38,OUT049,2692.6100833734404
FDY46,OUT018,2822.7525213858175
NCB06,OUT049,2558.6939400783886
FDA34,OUT035,2897.7179694003994
FDA35,OUT045,2098.1847782990308
FDQ07,OUT035,3507.306699819429
FDU32,OUT045,2129.7609036229655
FDU26,OUT013,2086.933302868211
FDU13,OUT010,363.51488708890804
FDO09,OUT035,3971.337396293696
FDW03,OUT019,400.73069405971233
FDB38,OUT013,2493.3772349383366
FDL26,OUT010,382.4992942871404
NCN43,OUT045,2129.7609036229655
FDH08,OUT045,3818.7231365445
NCC31,OUT019,441.9464084832939
FDH14,OUT035,2194.8299842497863
FDL40,OUT017,1541.1912518904974
FDD20,OUT035,2130.7709883848433
NCV53,OUT035,3851.9634660952206
FDD16,OUT045,1125.0806352831357
FDP24,OUT035,2092.3274855621116
FDQ25,OUT045,2896.7078846385216
FDM38,OUT035,899.2440285315073
NCT18,OUT010,508.7471758447807
FDM34,OUT049,2157.5405787936074
DRH37,OUT010,436.2299438229882
NCE07,OUT013,2152.79800917406
FDG12,OUT013,1852.8720073253437
FDB59,OUT010,544.3633396461207
FDS10,OUT018,2639.0629695553907
FDN21,OUT010,413.4747946991718
FDM02,OUT045,1338.044757770861
FDO44,OUT049,1888.86231543943
NCN17,OUT017,1655.7578943098501
FDH16,OUT018,1315.317069501268
FDL44,OUT046,2544.269309749962
FDY47,OUT017,2130.7709883848433
DRI39,OUT046,949.865900646171
NCX54,OUT018,1471.7588400309355
FDE59,OUT046,716.0983893119741
FDO46,OUT045,3129.921577635371
DRE13,OUT046,1346.2656819399017
FDW14,OUT013,1304.601663491805
FDF35,OUT046,1655.7578943098501
