Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP42,OUT046,3177.4588283839903
FDR19,OUT018,2345.168754867511
DRL01,OUT045,3795.2835510256778
FDV37,OUT046,3140.5280623177027
FDI41,OUT010,361.9626842371226
FDF58,OUT049,1009.5418868050447
NCF43,OUT018,2009.6617974757228
FDN02,OUT049,3630.114707051695
NCP41,OUT035,1656.8402830861928
NCY17,OUT027,1194.9339563209153
FDL58,OUT027,3376.995181873612
NCA30,OUT027,4627.185049793565
FDE46,OUT018,2290.205292369771
FDY38,OUT035,3820.4382908974335
NCH29,OUT027,2439.2513056402636
FDO20,OUT045,4015.1623355810793
FDP44,OUT018,1580.620951771064
FDM02,OUT027,2440.5314472855657
FDJ14,OUT027,2279.2096624903943
FDH04,OUT010,263.0193788189481
DRK23,OUT046,4030.4817162013073
NCW05,OUT046,1656.8402830861928
FDF12,OUT049,2480.667623771473
FDL51,OUT019,595.9356565988344
FDN03,OUT018,3919.509877989808
DRJ37,OUT049,2480.667623771473
FDM12,OUT019,582.1295677432579
FDA16,OUT045,3638.526628358631
NCB07,OUT017,3112.3995065746
NCI17,OUT019,367.64367937750995
FDR51,OUT046,2480.667623771473
FDJ55,OUT045,3595.3697176080714
NCZ17,OUT013,711.0411323361427
FDU25,OUT013,914.4257471204724
NCG18,OUT045,1656.8402830861928
DRM11,OUT017,4035.015786203122
FDH16,OUT035,1488.388598904126
FDZ04,OUT018,914.3845685679892
NCX53,OUT035,2198.7674219767277
FDX38,OUT027,1329.9108605154331
FDX09,OUT046,3201.1276550143934
NCW05,OUT018,1580.620951771064
NCS41,OUT017,3006.4526324532817
FDI26,OUT046,3275.788087440891
NCZ41,OUT027,3213.857085089038
NCK06,OUT046,2129.1246179350496
FDX23,OUT027,2437.7068801990013
NCA42,OUT046,2557.326616320801
FDC20,OUT049,943.0832262052501
DRC49,OUT018,2418.907821848724
FDX01,OUT013,1864.8054672456494
FDC08,OUT045,4215.4671093832085
FDC02,OUT017,4466.892485810652
FDK10,OUT045,2952.6999600656536
DRC24,OUT013,2472.18465236094
FDW16,OUT019,329.2972101514749
NCU06,OUT018,3661.7529121886605
DRA59,OUT045,3130.619336976262
FDR24,OUT019,310.9239961515295
DRL35,OUT018,635.0985479773028
FDA49,OUT013,1302.0139164638997
NCC55,OUT046,716.6751560299122
DRD24,OUT019,428.6129932108167
NCE55,OUT049,2886.03007708702
FDT33,OUT045,2738.6951246008075
NCT53,OUT013,2924.13131307257
FDS26,OUT046,3980.678474105895
FDL22,OUT018,1369.12224121442
FDP44,OUT017,1609.048036591392
FDC52,OUT018,2290.6308668750003
FDI53,OUT010,388.7008325481145
FDZ23,OUT046,3125.557915686048
NCT18,OUT013,3079.9131795285793
FDR13,OUT046,1907.3333766443122
FDB09,OUT010,354.93752981526706
FDZ60,OUT013,1621.468371580085
FDB11,OUT046,3779.2811248985995
FDC10,OUT018,1955.2735828828104
FDW56,OUT035,3145.3933755415287
FDK14,OUT027,2278.3647939923135
DRE27,OUT027,2506.5828660796565
FDA38,OUT017,3859.4261195301174
FDT11,OUT045,3534.119386907533
FDP15,OUT035,4031.7149467635636
FDV27,OUT035,1338.230696468088
FDS36,OUT027,2745.3734357506114
FDY40,OUT027,1334.7931641659616
NCF19,OUT049,836.1807247019766
FDF53,OUT045,3119.318123592904
FDS14,OUT027,3556.1903359599332
FDE56,OUT046,1040.4502575586398
FDZ19,OUT035,2935.6704594810885
FDZ46,OUT013,1763.0212943797308
FDR16,OUT046,3503.9661234871446
FDG29,OUT018,637.1605986642696
NCE30,OUT017,3507.0146527762713
FDZ40,OUT046,884.1644647332963
FDG58,OUT018,2472.846876531211
DRH03,OUT013,1473.4666694274706
FDZ47,OUT045,1576.860070206609
FDV04,OUT018,2589.2365662892757
FDZ10,OUT018,1986.8497082067456
FDG46,OUT017,1907.3333766443122
NCF07,OUT045,1581.9783373095213
FDY44,OUT035,3147.4326649624586
FDB21,OUT013,3837.4925126501944
FDS20,OUT035,3131.6285768444586
FDS49,OUT049,1322.8501738672583
FDX55,OUT027,4853.360382195396
NCQ02,OUT018,2929.8106591038545
FDR25,OUT013,4151.624707555369
DRG39,OUT045,943.0832262052501
FDB46,OUT046,3950.0030874408517
NCC30,OUT018,2756.75906426602
FDE58,OUT035,2098.5577324793117
FDC05,OUT019,641.8733008687001
FDY15,OUT046,2547.3690796274127
FDG14,OUT046,2607.4297809867617
FDL08,OUT049,3855.588387010077
FDQ47,OUT013,683.8323604520552
FDN12,OUT035,1661.1644882137841
FDW10,OUT013,2793.122219018274
FDD02,OUT035,1903.9806966334093
FDX35,OUT010,828.4096673928909
FDT35,OUT046,2977.6771957585925
DRN47,OUT019,597.5312936900616
FDB11,OUT010,642.2421771381171
FDN20,OUT045,2728.9007405619677
FDB59,OUT035,3034.975358227782
FDJ58,OUT045,2897.5521734629788
FDU60,OUT046,2728.9007405619677
FDS03,OUT049,1082.5370451457381
FDU40,OUT019,596.3054451118196
DRH15,OUT049,746.9952294204529
FDD04,OUT027,3515.573538776756
FDQ01,OUT046,3989.5312948648325
FDF28,OUT035,2130.1338578032464
FDD22,OUT010,421.0975423676591
FDY19,OUT046,1903.9806966334093
FDN33,OUT035,1449.452114840351
FDV36,OUT035,2130.1338578032464
FDW01,OUT010,366.6023325002506
FDJ28,OUT049,3151.6729205420984
FDB17,OUT035,2953.7091999338504
FDM40,OUT049,2227.3206756404065
FDV46,OUT045,2191.5596837242038
FDQ44,OUT049,2097.548492611115
NCD42,OUT046,642.7347553873846
DRH37,OUT046,2978.916049362112
FDR10,OUT018,2778.0432735865793
NCD06,OUT027,1296.043624778759
FDI53,OUT046,2647.852740869693
FDG16,OUT035,3507.0146527762713
DRB25,OUT046,1656.8402830861928
FDY09,OUT046,2897.5521734629788
FDX48,OUT045,2523.0802143854366
FDC03,OUT010,536.2712133744404
FDT47,OUT035,1546.1625192896608
FDW44,OUT027,4694.567427878031
FDT24,OUT017,1277.782735018966
FDT12,OUT019,685.6652447889344
NCS38,OUT035,1907.3333766443122
FDO39,OUT035,3131.6285768444586
FDA13,OUT046,675.8567051555676
FDO48,OUT035,4106.360063706562
DRJ01,OUT017,2558.3358561889977
FDD53,OUT018,636.6133457357373
NCT05,OUT049,4034.006546334925
FDQ51,OUT045,744.76372906175
FDU60,OUT013,2505.214843622562
FDC59,OUT046,946.8524959160575
FDP36,OUT035,886.6032332713552
NCM19,OUT017,1792.1082126329932
FDL16,OUT035,746.9952294204529
FDE50,OUT018,2909.0977297689997
NCR18,OUT013,708.5469490575616
NCD30,OUT035,1541.4086645659654
FDH31,OUT013,1546.6064258034135
FDD56,OUT019,517.2483730015005
FDC47,OUT049,3747.9239156478407
FDZ21,OUT045,1508.8385809335784
FDM01,OUT049,1656.8402830861928
FDF24,OUT013,1287.7758779306982
FDW23,OUT017,748.1322093963004
FDY52,OUT018,921.6679695419132
DRH37,OUT027,3975.859145093697
DRO47,OUT027,2983.8343304549803
FDR25,OUT049,4050.8847154172327
FDQ24,OUT027,5449.5329711419245
DRJ51,OUT018,3704.1476318961927
NCU06,OUT035,3833.842513209899
NCV18,OUT018,1290.7687891174253
NCC06,OUT027,3323.856186859815
FDZ01,OUT018,1545.3837382999077
FDT14,OUT017,2114.2961550964815
FDD11,OUT019,826.53403425706
FDN09,OUT017,3861.4654089510473
NCO18,OUT010,489.4715806296268
FDZ50,OUT045,3534.119386907533
FDS44,OUT013,3834.720995081726
FDI36,OUT045,3544.028112248974
FDA26,OUT010,540.0472831540835
NCY53,OUT049,1907.3333766443122
FDF32,OUT049,3071.8277693992877
FDF59,OUT010,354.93752981526706
FDB20,OUT046,1274.3233733597908
DRH11,OUT035,954.3756082161896
FDT03,OUT049,3022.108145146909
NCH06,OUT035,3854.085990669629
FDR55,OUT049,3130.619336976262
FDI10,OUT035,2896.5221239102457
FDZ12,OUT045,2125.2515173789393
FDM12,OUT049,3132.6586263971917
DRB25,OUT045,1656.8402830861928
NCS41,OUT013,3077.8738901076495
NCT53,OUT049,2976.876759941182
NCD55,OUT013,708.5469490575616
FDY08,OUT049,2198.18375661376
NCP55,OUT049,943.0832262052501
FDA33,OUT013,2434.9288940944607
FDQ33,OUT013,2436.9681835153906
FDE45,OUT027,4581.484655013703
FDT26,OUT013,2051.8097629341028
NCV53,OUT049,3858.4168796619206
FDK60,OUT027,2506.5828660796565
NCJ29,OUT046,1322.3029209387257
FDI15,OUT045,4048.1131978487642
FDX21,OUT013,1683.2035649922154
FDV49,OUT019,768.15713697913
DRO59,OUT046,1322.8501738672583
FDZ14,OUT045,2037.7779451659906
FDP32,OUT027,3213.857085089038
FDC33,OUT017,3141.5373021858995
FDT14,OUT010,344.91920442449134
NCN54,OUT027,2217.7748530041185
FDR57,OUT027,3470.7569949941812
DRK12,OUT046,716.1279031013798
FDX52,OUT049,3028.8661721214694
FDX08,OUT010,506.4090563577402
FDP10,OUT010,363.9258803069126
NCP50,OUT045,1322.3029209387257
NCL06,OUT013,4084.06323515388
FDP25,OUT013,3908.3775447134612
FDE53,OUT013,1621.468371580085
FDL27,OUT017,1088.8410605995148
FDC35,OUT049,3628.075417630765
DRJ47,OUT010,438.07589821652954
FDD16,OUT018,1179.1660551227365
NCN42,OUT049,2478.0672649292746
FDC38,OUT027,3286.032641158337
NCO07,OUT045,3501.137630835301
FDQ20,OUT049,716.1279031013798
FDI32,OUT046,1907.3333766443122
FDN20,OUT010,405.62773316400927
DRJ51,OUT027,5301.604954039285
FDU08,OUT045,1541.4086645659654
DRN37,OUT019,480.558839316433
FDD05,OUT010,344.91920442449134
FDW15,OUT046,2482.7069131924027
FDI52,OUT046,2129.1246179350496
DRM11,OUT049,4498.734477310355
NCO06,OUT045,719.2042719581632
FDU38,OUT049,3130.619336976262
FDU59,OUT018,2560.7546330815558
FDJ10,OUT046,2190.5917066615516
FDM13,OUT049,2159.068325585988
NCJ30,OUT019,491.6914755107262
FDM45,OUT018,2027.5332642624687
FDP36,OUT045,802.049236827857
NCD30,OUT010,332.2717678714024
FDN48,OUT017,1416.2533199337488
FDY32,OUT049,2725.754184711647
FDU47,OUT046,2125.2515173789393
FDF17,OUT019,634.5276306233231
FDP34,OUT017,2486.7891073765136
FDA47,OUT049,2976.876759941182
DRD27,OUT027,2504.19474570771
FDW38,OUT045,957.2877169468325
FDZ15,OUT019,415.82728306283036
FDZ03,OUT027,4627.185049793565
NCN19,OUT049,3127.7908443244182
FDG02,OUT035,3128.800084192615
FDS31,OUT035,3006.4526324532817
FDW43,OUT019,661.255998874801
FDZ47,OUT010,323.6781646218698
FDO57,OUT017,2558.862429233073
NCL07,OUT013,708.5469490575616
NCV42,OUT013,1746.3694829559813
FDP40,OUT017,1891.0005499624137
FDP48,OUT019,582.1295677432579
FDH21,OUT017,2423.7208997016573
NCP02,OUT049,885.7161463109817
FDK24,OUT049,670.5257128496743
FDC41,OUT045,1201.691079041446
FDF08,OUT017,1338.230696468088
FDO49,OUT017,879.4681911397786
FDS56,OUT027,5650.831847988843
FDX46,OUT018,856.0324618161385
FDQ07,OUT013,3462.340580759754
FDC32,OUT010,293.9252986453674
FDT21,OUT019,578.0499167995765
FDG58,OUT045,2612.5420247236057
FDW14,OUT049,1338.230696468088
DRA12,OUT027,3387.4517851655164
FDV27,OUT013,1237.9138140981668
DRD25,OUT013,1843.2886496852218
DRF48,OUT027,5060.7549091502715
FDX24,OUT017,1488.388598904126
DRJ51,OUT046,3819.4290510292367
FDE45,OUT045,2867.403112833996
FDE14,OUT046,1656.8402830861928
FDG53,OUT045,2190.5917066615516
FDT08,OUT046,2482.7069131924027
DRC27,OUT027,5718.770265629265
FDG20,OUT035,2889.0786063761466
FDC21,OUT046,1656.8402830861928
FDV31,OUT018,2741.5243105407444
FDB58,OUT045,2198.18375661376
FDV23,OUT046,2129.1246179350496
FDA25,OUT019,399.2977918130202
FDC15,OUT046,2552.0087278905407
FDU47,OUT049,2190.5917066615516
FDE23,OUT013,799.980428180954
FDS08,OUT013,2705.8300866037866
FDW03,OUT027,2745.3734357506114
FDJ60,OUT018,2503.335884862113
FDM34,OUT017,2144.1307730152807
FDW33,OUT013,1621.468371580085
FDZ40,OUT013,907.7113146991423
FDE33,OUT018,1227.9904711997517
NCC06,OUT010,354.93752981526706
FDU11,OUT046,1903.9806966334093
FDL44,OUT017,2701.492748761524
NCZ29,OUT017,2130.1338578032464
FDG28,OUT010,681.7768331845211
FDL12,OUT018,858.1324759787797
FDD52,OUT017,1656.8402830861928
FDO15,OUT013,1089.6260969689322
NCN29,OUT027,1329.0659920173528
FDW36,OUT013,1621.468371580085
FDB21,OUT046,3805.4280920288998
FDZ28,OUT013,2081.644380852902
FDY10,OUT035,1907.3333766443122
DRG39,OUT017,884.1644647332963
FDN28,OUT013,1626.2222263037804
FDV15,OUT035,1656.8402830861928
DRI13,OUT035,3391.8799306858923
FDH20,OUT046,1541.4086645659654
FDY51,OUT013,3460.3012913388243
FDE16,OUT013,3584.4105854824447
FDX40,OUT018,648.194791463386
FDC48,OUT018,1225.6308049432369
FDS14,OUT046,2485.779867508317
FDX56,OUT017,3631.1239469198918
FDI10,OUT046,2895.512884042049
FDI14,OUT013,2081.552077122857
DRM48,OUT013,683.8323604520552
NCH07,OUT027,3671.8395166962564
FDY26,OUT013,4185.936609052999
FDD02,OUT027,3008.1633394975624
FDM12,OUT046,3132.6586263971917
DRF01,OUT010,321.8866494022493
FDV36,OUT046,2129.1246179350496
DRI59,OUT013,3740.380430839309
FDV03,OUT018,2165.594348924014
FDO39,OUT017,3128.800084192615
NCB07,OUT018,2938.209124921076
FDH38,OUT027,3045.234256690824
FDZ13,OUT035,799.475618207424
NCZ30,OUT046,2129.1246179350496
NCA06,OUT035,719.2042719581632
FDB04,OUT049,1338.230696468088
FDN50,OUT013,1453.0166873980181
NCG06,OUT049,4036.045835755855
NCY17,OUT018,670.4122878252607
FDC23,OUT046,2824.917548043232
FDK33,OUT049,3378.9911571466428
FDR03,OUT049,3627.2862143998514
FDZ07,OUT045,1074.0909512492467
FDO38,OUT013,1222.5332914973371
FDS59,OUT046,1580.6030964084853
DRM11,OUT019,787.5609532433065
FDX52,OUT027,4841.939685504467
DRJ35,OUT018,783.8443956525972
NCP53,OUT046,4324.487762576506
FDW15,OUT019,410.30177275633264
DRI47,OUT045,2435.1669772448686
DRZ11,OUT035,2130.1338578032464
FDS02,OUT013,3031.1473964969
DRD49,OUT018,3798.3776824667084
FDW38,OUT049,849.5201623394788
FDR21,OUT019,541.6039920888607
FDE40,OUT013,1038.719039743139
FDI02,OUT045,1792.1082126329932
FDQ04,OUT045,745.6380261177193
FDY14,OUT017,4533.483782677148
NCT54,OUT046,1541.4086645659654
DRD25,OUT017,1846.646770124947
DRE01,OUT045,3856.60158093505
FDJ12,OUT010,673.5203525516266
NCZ05,OUT049,1656.8402830861928
DRB25,OUT019,408.0343463279374
NCC31,OUT045,2557.326616320801
FDM16,OUT045,1275.1682418578712
DRG11,OUT049,1661.5941378098883
FDV24,OUT027,3515.573538776756
FDV43,OUT046,746.4130438422507
FDG05,OUT018,2346.084719315922
FDV23,OUT010,344.91920442449134
FDI58,OUT018,1387.4954552143654
FDQ11,OUT017,4035.015786203122
FDC05,OUT027,5180.062107968549
FDF40,OUT013,3716.5092766206094
FDU02,OUT018,3631.6332566466
FDT32,OUT013,3042.8629669607294
NCF06,OUT017,4035.015786203122
FDT46,OUT013,800.8088131958687
FDR58,OUT010,280.3059393691178
FDY04,OUT046,2978.916049362112
FDT58,OUT045,2976.876759941182
FDE46,OUT049,2343.8838004188297
DRH11,OUT017,890.2940959005912
DRI51,OUT046,3212.6497513903523
FDC35,OUT017,3629.084657498962
FDP45,OUT035,3965.8909003557883
FDC45,OUT017,2741.743653889934
FDU01,OUT045,3092.779921177498
FDJ53,OUT010,344.91920442449134
FDJ46,OUT017,2896.5221239102457
FDX07,OUT013,3042.8629669607294
NCI30,OUT049,3659.0878837189707
FDE47,OUT027,3277.6451316968282
FDV48,OUT045,1255.3660095456805
FDN16,OUT019,399.2977918130202
FDM52,OUT013,2563.7303407306795
FDA32,OUT027,4777.834649698935
FDH05,OUT017,3820.4382908974335
FDW25,OUT010,291.3317934111796
FDQ09,OUT046,1907.3333766443122
NCM17,OUT010,192.94459696097732
DRM59,OUT046,2355.4062818294906
FDV47,OUT027,2278.912046920846
DRE15,OUT035,1198.231717382271
FDS25,OUT010,376.17950072137967
NCZ05,OUT018,1546.8985360583422
NCV05,OUT019,434.5902910890846
DRM37,OUT046,3549.923475025533
FDV58,OUT027,4720.399588154012
FDN22,OUT027,5635.037800226884
NCO06,OUT049,719.2042719581632
FDT56,OUT019,278.16879243256756
FDM02,OUT013,1302.85878496198
FDA09,OUT046,2993.609106777906
NCC06,OUT035,2130.1338578032464
NCL54,OUT049,3201.1276550143934
NCB55,OUT017,948.4895182144741
FDB12,OUT017,1656.8402830861928
NCA54,OUT049,2954.7392494865835
NCS38,OUT049,1855.510961521728
FDC02,OUT049,3989.0676751408473
FDK44,OUT019,517.2483730015005
FDE16,OUT035,3629.084657498962
NCS05,OUT035,2047.6231487179934
FDZ59,OUT045,2715.6844811179394
FDI20,OUT017,3466.2465671611376
FDQ14,OUT046,2480.667623771473
FDF53,OUT017,3321.3953488166585
FDW25,OUT017,1331.101119671084
NCQ43,OUT010,372.66243482182995
FDX52,OUT013,3502.4275236047574
FDE28,OUT045,3817.389761608307
FDN15,OUT017,2192.5689235924006
FDO28,OUT017,1903.9806966334093
FDQ33,OUT045,2482.7069131924027
FDM22,OUT010,234.01520827256775
FDJ03,OUT017,839.5197764786382
FDI16,OUT045,889.5707567425203
FDI09,OUT027,5289.467504915142
FDX55,OUT013,3462.340580759754
FDS23,OUT027,3220.7096859043877
DRC12,OUT045,3144.527668573724
FDH41,OUT049,3501.137630835301
FDN01,OUT013,2715.3128935588156
FDV55,OUT045,2351.36025770927
NCJ19,OUT013,877.4810345756742
NCY29,OUT010,236.08244850513003
FDP03,OUT018,1986.8497082067456
FDZ52,OUT045,1728.9422946692273
FDH31,OUT010,363.9258803069126
FDQ19,OUT018,3701.30768282167
FDS15,OUT035,1656.8402830861928
FDN32,OUT017,3130.839373613545
FDH32,OUT049,1541.4086645659654
FDF33,OUT017,1708.956734708585
FDJ22,OUT046,3001.605964910359
FDG56,OUT010,208.745426506668
FDC05,OUT046,3547.8841856046033
FDK09,OUT013,3794.7375068271936
NCV29,OUT045,2755.7387244450865
NCC43,OUT019,788.6757294820925
NCA42,OUT049,2485.779867508317
FDC10,OUT046,1820.3376434988063
FDC16,OUT013,1235.0770050708545
NCL17,OUT013,2134.035333475166
FDA51,OUT035,1907.3333766443122
FDW01,OUT017,2483.7161530605995
NCF30,OUT045,2144.8630405522194
FDN49,OUT013,711.623317914345
FDY20,OUT045,1418.6375625458927
FDC15,OUT045,2406.5186065290627
FDY24,OUT046,897.1727029348538
NCG43,OUT017,1488.388598904126
FDA48,OUT013,3596.3199984640164
NCF55,OUT017,717.8470686554296
FDL38,OUT049,1418.6375625458927
NCQ29,OUT018,3923.7553874682094
FDC34,OUT017,2488.8283967974435
FDP36,OUT027,1329.9108605154331
FDN50,OUT010,262.094196651128
FDO23,OUT049,1488.388598904126
FDT56,OUT013,913.1176067083663
FDT13,OUT027,4690.973096401356
FDZ03,OUT013,3079.9131795285793
FDQ03,OUT010,661.5466090033589
FDU44,OUT045,2725.754184711647
FDD03,OUT049,3819.4290510292367
NCH30,OUT013,1843.2886496852218
FDS60,OUT010,404.0398271948417
FDG08,OUT046,2895.512884042049
FDX38,OUT017,837.0255932000571
FDD22,OUT017,1855.510961521728
FDW51,OUT013,3584.4105854824447
FDL09,OUT017,2987.9455828011273
FDZ60,OUT045,1609.048036591392
NCH07,OUT046,2557.326616320801
NCQ41,OUT049,3146.423425094262
FDW04,OUT049,2129.1246179350496
FDI08,OUT027,5449.5329711419245
FDR19,OUT019,410.30177275633264
FDV13,OUT046,1338.230696468088
FDB52,OUT017,4011.843959013542
FDZ48,OUT027,2972.366846298312
NCO14,OUT049,743.9188605636696
FDZ50,OUT013,3077.8738901076495
FDN27,OUT019,470.0470923230197
FDQ60,OUT013,2032.8054263796857
FDR49,OUT017,839.9137631982055
DRJ35,OUT027,1715.3543706696942
DRI49,OUT017,1325.7622825979008
FDB47,OUT017,3629.084657498962
FDP37,OUT010,354.93752981526706
FDR26,OUT049,2838.399241982742
FDY31,OUT019,410.30177275633264
FDC11,OUT045,1418.6375625458927
DRP47,OUT035,4030.7017528385904
NCY54,OUT018,2748.007275015792
FDR27,OUT046,2189.1732216752866
FDQ21,OUT019,390.657934101503
NCQ29,OUT035,4012.6467453156583
FDJ02,OUT046,2482.7069131924027
FDE21,OUT018,1776.3709323038531
FDM39,OUT046,2934.6612196128917
FDZ01,OUT017,1656.8402830861928
NCB19,OUT018,1253.7348208482026
FDU03,OUT046,2956.558894210056
FDP27,OUT049,3130.619336976262
DRF01,OUT045,2607.4297809867617
FDM03,OUT049,1656.8402830861928
FDV01,OUT046,2411.2412824509825
FDS16,OUT046,2482.7069131924027
FDO45,OUT035,1418.6375625458927
NCX06,OUT035,3360.1188681662725
FDP13,OUT046,746.9952294204529
NCR38,OUT018,3925.7946768891393
FDA01,OUT013,909.1034361257551
FDT26,OUT017,1900.6049988042973
FDD44,OUT027,5568.999068521787
FDB26,OUT013,846.6860676456316
FDP45,OUT019,807.5199402359386
NCP55,OUT046,943.0832262052501
FDT23,OUT017,1323.6950423653386
FDO51,OUT045,744.76372906175
FDA44,OUT046,943.6304791337824
NCJ31,OUT018,4187.342501458721
FDX37,OUT045,1581.9783373095213
NCD18,OUT049,3818.4158571042635
FDN40,OUT027,3574.834488409215
FDL33,OUT017,3145.3933755415287
DRF48,OUT035,3131.6285768444586
FDW08,OUT035,1656.8402830861928
FDX39,OUT018,3324.8500089585555
FDB38,OUT049,2706.2322199360374
FDY46,OUT018,2910.6125275274344
NCB06,OUT049,2559.365905741731
FDA34,OUT035,2896.5221239102457
FDA35,OUT045,2097.548492611115
FDQ07,OUT035,3507.0146527762713
FDU32,OUT045,2129.1246179350496
FDU26,OUT013,2099.1243108752074
FDU13,OUT010,364.5630430793209
FDO09,OUT035,3979.2095252870336
FDW03,OUT019,399.2977918130202
FDB38,OUT013,2491.9490030765487
FDL26,OUT010,385.7340184855181
NCN43,OUT045,2129.1246179350496
FDH08,OUT045,3819.205060335177
NCC31,OUT019,444.12090909897836
FDH14,OUT035,2192.5689235924006
FDL40,OUT017,1541.4086645659654
FDD20,OUT035,2130.1338578032464
NCV53,OUT035,3855.9012893964996
FDD16,OUT045,1124.15313997696
FDP24,OUT035,2091.5836380295177
FDQ25,OUT045,3210.6104619694224
FDM38,OUT035,899.7463215552868
NCT18,OUT010,511.45367534652513
FDM34,OUT049,2157.379645294125
DRH37,OUT010,439.201320408968
NCE07,OUT013,2152.445026936748
FDG12,OUT013,1854.8662691272855
FDB59,OUT010,546.2331815444699
FDS10,OUT018,2728.349860206548
FDN21,OUT010,443.3214977089713
FDM02,OUT045,1338.230696468088
FDO44,OUT049,1889.0273793622337
NCN17,OUT017,1656.8402830861928
FDH16,OUT018,1387.4954552143654
FDL44,OUT046,2542.844565101045
FDY47,OUT017,2130.1338578032464
DRI39,OUT046,915.4265647022153
NCX54,OUT018,1546.8985360583422
FDE59,OUT046,716.6751560299122
FDO46,OUT045,3127.7908443244182
DRE13,OUT046,1279.6946303972904
FDW14,OUT013,1302.85878496198
FDF35,OUT046,1656.8402830861928
